Time,LED1,LED2,LED3,LED4,Dark
31.429,0.0,0.0,0.0,0.0,0.0
31.43,0.0,0.0,0.0,0.0,0.0
31.432,0.0,0.0,0.0,0.0,0.0
31.433,0.0,0.0,0.0,0.0,0.0
31.433,0.0,0.0,0.0,0.0,0.0
31.435,0.0,0.0,0.0,0.0,0.0
31.436,0.0,0.0,0.0,0.0,0.0
31.437,0.0,0.0,0.0,0.0,0.0
31.439,0.0,0.0,0.0,0.0,0.0
31.44,0.0,0.0,0.0,0.0,0.0
31.441,0.0,0.0,0.0,0.0,0.0
31.442,0.0,0.0,0.0,0.0,0.0
31.444,0.0,0.0,0.0,0.0,0.0
31.445,0.0,0.0,0.0,0.0,0.0
31.446,0.0,0.0,0.0,0.0,0.0
31.448,0.0,0.0,0.0,0.0,0.0
31.449,0.0,0.0,0.0,0.0,0.0
31.45,0.0,0.0,0.0,0.0,0.0
31.451,0.0,0.0,0.0,0.0,0.0
31.452,0.0,0.0,0.0,0.0,0.0
31.454,0.0,0.0,0.0,0.0,0.0
31.456,0.0,0.0,0.0,0.0,0.0
31.457,0.0,0.0,0.0,0.0,0.0
31.458,0.0,0.0,0.0,0.0,0.0
31.459,0.0,0.0,0.0,0.0,0.0
31.46,0.0,0.0,0.0,0.0,0.0
31.462,0.0,0.0,0.0,0.0,0.0
31.463,0.0,0.0,0.0,0.0,0.0
31.464,0.0,0.0,0.0,0.0,0.0
31.465,0.0,0.0,0.0,0.0,0.0
31.466,0.0,0.0,0.0,0.0,0.0
31.468,0.0,0.0,0.0,0.0,0.0
31.469,0.0,0.0,0.0,0.0,0.0
31.47,0.0,0.0,0.0,0.0,0.0
31.472,0.0,0.0,0.0,0.0,0.0
31.474,0.0,0.0,0.0,0.0,0.0
31.476,0.0,0.0,0.0,0.0,0.0
31.477,0.0,0.0,0.0,0.0,0.0
31.478,0.0,0.0,0.0,0.0,0.0
31.479,0.0,0.0,0.0,0.0,0.0
31.481,0.0,0.0,0.0,0.0,0.0
31.482,0.0,0.0,0.0,0.0,0.0
31.483,0.0,0.0,0.0,0.0,0.0
31.484,0.0,0.0,0.0,0.0,0.0
31.486,0.0,0.0,0.0,0.0,0.0
31.487,0.0,0.0,0.0,0.0,0.0
31.488,0.0,0.0,0.0,0.0,0.0
31.489,0.0,0.0,0.0,0.0,0.0
31.49,0.0,0.0,0.0,0.0,0.0
31.491,0.0,0.0,0.0,0.0,0.0
31.493,0.0,0.0,0.0,0.0,0.0
31.494,0.0,0.0,0.0,0.0,0.0
31.495,0.0,0.0,0.0,0.0,0.0
31.496,0.0,0.0,0.0,0.0,0.0
31.498,0.0,0.0,0.0,0.0,0.0
31.499,0.0,0.0,0.0,0.0,0.0
31.5,0.0,0.0,0.0,0.0,0.0
31.501,0.0,0.0,0.0,0.0,0.0
31.502,0.0,0.0,0.0,0.0,0.0
31.504,0.0,0.0,0.0,0.0,0.0
31.505,0.0,0.0,0.0,0.0,0.0
31.506,0.0,0.0,0.0,0.0,0.0
31.508,0.0,0.0,0.0,0.0,0.0
31.509,0.0,0.0,0.0,0.0,0.0
31.511,0.0,0.0,0.0,0.0,0.0
31.514,0.0,0.0,0.0,0.0,0.0
31.515,0.0,0.0,0.0,0.0,0.0
31.516,0.0,0.0,0.0,0.0,0.0
31.517,0.0,0.0,0.0,0.0,0.0
31.519,0.0,0.0,0.0,0.0,0.0
31.52,0.0,0.0,0.0,0.0,0.0
31.521,0.0,0.0,0.0,0.0,0.0
31.522,0.0,0.0,0.0,0.0,0.0
31.523,0.0,0.0,0.0,0.0,0.0
31.525,0.0,0.0,0.0,0.0,0.0
31.526,0.0,0.0,0.0,0.0,0.0
31.527,0.0,0.0,0.0,0.0,0.0
31.528,0.0,0.0,0.0,0.0,0.0
31.53,0.0,0.0,0.0,0.0,0.0
31.536,0.0,0.0,0.0,0.0,0.0
31.539,0.0,0.0,0.0,0.0,0.0
31.54,0.0,0.0,0.0,0.0,0.0
31.541,0.0,0.0,0.0,0.0,0.0
31.543,0.0,0.0,0.0,0.0,0.0
31.544,0.0,0.0,0.0,0.0,0.0
31.546,0.0,0.0,0.0,0.0,0.0
31.547,0.0,0.0,0.0,0.0,0.0
31.548,0.0,0.0,0.0,0.0,0.0
31.549,0.0,0.0,0.0,0.0,0.0
31.551,0.0,0.0,0.0,0.0,0.0
31.552,0.0,0.0,0.0,0.0,0.0
31.554,0.0,0.0,0.0,0.0,0.0
31.557,0.0,0.0,0.0,0.0,0.0
31.559,0.0,0.0,0.0,0.0,0.0
31.572,0.0,0.0,0.0,0.0,0.0
31.574,0.0,0.0,0.0,0.0,0.0
31.577,0.0,0.0,0.0,0.0,0.0
31.579,0.0,0.0,0.0,0.0,0.0
31.581,0.0,0.0,0.0,0.0,0.0
31.584,0.0,0.0,0.0,0.0,0.0
31.586,0.0,0.0,0.0,0.0,0.0
31.589,0.0,0.0,0.0,0.0,0.0
31.591,0.0,0.0,0.0,0.0,0.0
31.594,0.0,0.0,0.0,0.0,0.0
31.596,0.0,0.0,0.0,0.0,0.0
31.599,0.0,0.0,0.0,0.0,0.0
31.601,0.0,0.0,0.0,0.0,0.0
31.604,0.0,0.0,0.0,0.0,0.0
31.606,0.0,0.0,0.0,0.0,0.0
31.609,0.0,0.0,0.0,0.0,0.0
31.611,0.0,0.0,0.0,0.0,0.0
31.614,0.0,0.0,0.0,0.0,0.0
31.616,0.0,0.0,0.0,0.0,0.0
31.619,0.0,0.0,0.0,0.0,0.0
31.621,0.0,0.0,0.0,0.0,0.0
31.624,0.0,0.0,0.0,0.0,0.0
31.626,0.0,0.0,0.0,0.0,0.0
31.628,0.0,0.0,0.0,0.0,0.0
31.631,0.0,0.0,0.0,0.0,0.0
31.633,0.0,0.0,0.0,0.0,0.0
31.636,0.0,0.0,0.0,0.0,0.0
31.638,0.0,0.0,0.0,0.0,0.0
31.641,0.0,0.0,0.0,0.0,0.0
31.643,0.0,0.0,0.0,0.0,0.0
31.645,0.0,0.0,0.0,0.0,0.0
31.647,0.0,0.0,0.0,0.0,0.0
31.649,0.0,0.0,0.0,0.0,0.0
31.652,0.0,0.0,0.0,0.0,0.0
31.654,0.0,0.0,0.0,0.0,0.0
31.657,0.0,0.0,0.0,0.0,0.0
31.659,0.0,0.0,0.0,0.0,0.0
31.661,0.0,0.0,0.0,0.0,0.0
31.664,0.0,0.0,0.0,0.0,0.0
31.666,0.0,0.0,0.0,0.0,0.0
31.669,0.0,0.0,0.0,0.0,0.0
31.671,0.0,0.0,0.0,0.0,0.0
31.674,0.0,0.0,0.0,0.0,0.0
31.676,0.0,0.0,0.0,0.0,0.0
31.678,0.0,0.0,0.0,0.0,0.0
31.683,0.0,0.0,0.0,0.0,0.0
31.685,0.0,0.0,0.0,0.0,0.0
31.687,0.0,0.0,0.0,0.0,0.0
31.69,0.0,0.0,0.0,0.0,0.0
31.692,0.0,0.0,0.0,0.0,0.0
31.695,0.0,0.0,0.0,0.0,0.0
31.697,0.0,0.0,0.0,0.0,0.0
31.7,0.0,0.0,0.0,0.0,0.0
31.702,0.0,0.0,0.0,0.0,0.0
31.704,0.0,0.0,0.0,0.0,0.0
31.707,0.0,0.0,0.0,0.0,0.0
31.71,0.0,0.0,0.0,0.0,0.0
31.712,0.0,0.0,0.0,0.0,0.0
31.715,0.0,0.0,0.0,0.0,0.0
31.717,0.0,0.0,0.0,0.0,0.0
31.719,0.0,0.0,0.0,0.0,0.0
31.72,0.0,0.0,0.0,0.0,0.0
31.723,0.0,0.0,0.0,0.0,0.0
31.725,0.0,0.0,0.0,0.0,0.0
31.728,0.0,0.0,0.0,0.0,0.0
31.73,0.0,0.0,0.0,0.0,0.0
31.732,0.0,0.0,0.0,0.0,0.0
31.735,0.0,0.0,0.0,0.0,0.0
31.737,0.0,0.0,0.0,0.0,0.0
31.74,0.0,0.0,0.0,0.0,0.0
31.742,0.0,0.0,0.0,0.0,0.0
31.745,0.0,0.0,0.0,0.0,0.0
31.747,0.0,0.0,0.0,0.0,0.0
31.75,0.0,0.0,0.0,0.0,0.0
31.752,0.0,0.0,0.0,0.0,0.0
31.755,0.0,0.0,0.0,0.0,0.0
31.757,0.0,0.0,0.0,0.0,0.0
31.76,0.0,0.0,0.0,0.0,0.0
31.762,0.0,0.0,0.0,0.0,0.0
31.765,0.0,0.0,0.0,0.0,0.0
31.767,0.0,0.0,0.0,0.0,0.0
31.77,0.0,0.0,0.0,0.0,0.0
31.772,0.0,0.0,0.0,0.0,0.0
31.775,0.0,0.0,0.0,0.0,0.0
31.777,0.0,0.0,0.0,0.0,0.0
31.779,0.0,0.0,0.0,0.0,0.0
31.782,0.0,0.0,0.0,0.0,0.0
31.784,0.0,0.0,0.0,0.0,0.0
31.787,0.0,0.0,0.0,0.0,0.0
31.789,0.0,0.0,0.0,0.0,0.0
31.791,0.0,0.0,0.0,0.0,0.0
31.792,0.0,0.0,0.0,0.0,0.0
31.795,0.0,0.0,0.0,0.0,0.0
31.797,0.0,0.0,0.0,0.0,0.0
31.8,0.0,0.0,0.0,0.0,0.0
31.802,0.0,0.0,0.0,0.0,0.0
31.805,0.0,0.0,0.0,0.0,0.0
31.807,0.0,0.0,0.0,0.0,0.0
31.81,0.0,0.0,0.0,0.0,0.0
31.812,0.0,0.0,0.0,0.0,0.0
31.814,0.0,0.0,0.0,0.0,0.0
31.817,0.0,0.0,0.0,0.0,0.0
31.819,0.0,0.0,0.0,0.0,0.0
31.822,0.0,0.0,0.0,0.0,0.0
31.825,0.0,0.0,0.0,0.0,0.0
31.827,0.0,0.0,0.0,0.0,0.0
31.829,0.0,0.0,0.0,0.0,0.0
31.831,0.0,0.0,0.0,0.0,0.0
31.834,0.0,0.0,0.0,0.0,0.0
31.836,0.0,0.0,0.0,0.0,0.0
31.838,0.0,0.0,0.0,0.0,0.0
31.841,0.0,0.0,0.0,0.0,0.0
31.843,0.0,0.0,0.0,0.0,0.0
31.846,0.0,0.0,0.0,0.0,0.0
31.848,0.0,0.0,0.0,0.0,0.0
31.851,0.0,0.0,0.0,0.0,0.0
31.853,0.0,0.0,0.0,0.0,0.0
31.856,0.0,0.0,0.0,0.0,0.0
31.858,0.0,0.0,0.0,0.0,0.0
31.86,0.0,0.0,0.0,0.0,0.0
31.866,0.0,0.0,0.0,0.0,0.0
31.869,0.0,0.0,0.0,0.0,0.0
31.871,0.0,0.0,0.0,0.0,0.0
31.874,0.0,0.0,0.0,0.0,0.0
31.877,0.0,0.0,0.0,0.0,0.0
31.879,0.0,0.0,0.0,0.0,0.0
31.882,0.0,0.0,0.0,0.0,0.0
31.885,0.0,0.0,0.0,0.0,0.0
31.888,0.0,0.0,0.0,0.0,0.0
31.89,0.0,0.0,0.0,0.0,0.0
31.893,0.0,0.0,0.0,0.0,0.0
31.895,0.0,0.0,0.0,0.0,0.0
31.897,0.0,0.0,0.0,0.0,0.0
31.9,0.0,0.0,0.0,0.0,0.0
31.902,0.0,0.0,0.0,0.0,0.0
31.903,0.0,0.0,0.0,0.0,0.0
31.905,0.0,0.0,0.0,0.0,0.0
31.907,0.0,0.0,0.0,0.0,0.0
31.909,0.0,0.0,0.0,0.0,0.0
31.912,0.0,0.0,0.0,0.0,0.0
31.914,0.0,0.0,0.0,0.0,0.0
31.917,0.0,0.0,0.0,0.0,0.0
31.92,0.0,0.0,0.0,0.0,0.0
31.923,0.0,0.0,0.0,0.0,0.0
31.925,0.0,0.0,0.0,0.0,0.0
31.927,0.0,0.0,0.0,0.0,0.0
31.93,0.0,0.0,0.0,0.0,0.0
31.932,0.0,0.0,0.0,0.0,0.0
31.935,0.0,0.0,0.0,0.0,0.0
31.937,0.0,0.0,0.0,0.0,0.0
31.922,0.0,0.0,0.0,0.0,0.0
31.923,0.0,0.0,0.0,0.0,0.0
31.925,0.0,0.0,0.0,0.0,0.0
31.926,0.0,0.0,0.0,0.0,0.0
31.927,0.0,0.0,0.0,0.0,0.0
31.929,0.0,0.0,0.0,0.0,0.0
31.93,0.0,0.0,0.0,0.0,0.0
31.931,0.0,0.0,0.0,0.0,0.0
31.932,0.0,0.0,0.0,0.0,0.0
31.933,0.0,0.0,0.0,0.0,0.0
31.935,0.0,0.0,0.0,0.0,0.0
31.936,0.0,0.0,0.0,0.0,0.0
31.937,0.0,0.0,0.0,0.0,0.0
31.938,0.0,0.0,0.0,0.0,0.0
31.94,0.0,0.0,0.0,0.0,0.0
31.941,0.0,0.0,0.0,0.0,0.0
31.943,0.0,0.0,0.0,0.0,0.0
31.944,0.0,0.0,0.0,0.0,0.0
31.945,0.0,0.0,0.0,0.0,0.0
31.946,0.0,0.0,0.0,0.0,0.0
31.948,0.0,0.0,0.0,0.0,0.0
31.949,0.0,0.0,0.0,0.0,0.0
31.95,0.0,0.0,0.0,0.0,0.0
31.951,0.0,0.0,0.0,0.0,0.0
31.953,0.0,0.0,0.0,0.0,0.0
31.954,0.0,0.0,0.0,0.0,0.0
31.955,0.0,0.0,0.0,0.0,0.0
31.956,0.0,0.0,0.0,0.0,0.0
31.958,0.0,0.0,0.0,0.0,0.0
31.959,0.0,0.0,0.0,0.0,0.0
31.96,0.0,0.0,0.0,0.0,0.0
31.962,0.0,0.0,0.0,0.0,0.0
31.964,0.0,0.0,0.0,0.0,0.0
31.965,0.0,0.0,0.0,0.0,0.0
31.966,0.0,0.0,0.0,0.0,0.0
31.967,0.0,0.0,0.0,0.0,0.0
31.968,0.0,0.0,0.0,0.0,0.0
31.97,0.0,0.0,0.0,0.0,0.0
31.971,0.0,0.0,0.0,0.0,0.0
31.972,0.0,0.0,0.0,0.0,0.0
31.973,0.0,0.0,0.0,0.0,0.0
31.974,0.0,0.0,0.0,0.0,0.0
31.976,0.0,0.0,0.0,0.0,0.0
31.977,0.0,0.0,0.0,0.0,0.0
31.978,0.0,0.0,0.0,0.0,0.0
31.981,0.0,0.0,0.0,0.0,0.0
31.983,0.0,0.0,0.0,0.0,0.0
31.984,0.0,0.0,0.0,0.0,0.0
31.986,0.0,0.0,0.0,0.0,0.0
31.987,0.0,0.0,0.0,0.0,0.0
31.988,0.0,0.0,0.0,0.0,0.0
31.99,0.0,0.0,0.0,0.0,0.0
31.991,0.0,0.0,0.0,0.0,0.0
31.993,0.0,0.0,0.0,0.0,0.0
31.995,0.0,0.0,0.0,0.0,0.0
31.996,0.0,0.0,0.0,0.0,0.0
31.997,0.0,0.0,0.0,0.0,0.0
31.998,0.0,0.0,0.0,0.0,0.0
31.999,0.0,0.0,0.0,0.0,0.0
32.001,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,0.0
32.002,0.0,0.0,0.0,0.0,0.0
32.003,0.0,0.0,0.0,0.0,0.0
32.004,0.0,0.0,0.0,0.0,0.0
32.005,0.0,0.0,0.0,0.0,0.0
32.007,0.0,0.0,0.0,0.0,0.0
32.008,0.0,0.0,0.0,0.0,0.0
32.009,0.0,0.0,0.0,0.0,0.0
32.01,0.0,0.0,0.0,0.0,0.0
32.011,0.0,0.0,0.0,0.0,0.0
32.013,0.0,0.0,0.0,0.0,0.0
32.014,0.0,0.0,0.0,0.0,0.0
32.015,0.0,0.0,0.0,0.0,0.0
32.016,0.0,0.0,0.0,0.0,0.0
32.018,0.0,0.0,0.0,0.0,0.0
32.019,0.0,0.0,0.0,0.0,0.0
32.021,0.0,0.0,0.0,0.0,0.0
32.022,0.0,0.0,0.0,0.0,0.0
32.024,0.0,0.0,0.0,0.0,0.0
32.025,0.0,0.0,0.0,0.0,0.0
32.026,0.0,0.0,0.0,0.0,0.0
32.027,0.0,0.0,0.0,0.0,0.0
32.028,0.0,0.0,0.0,0.0,0.0
32.03,0.0,0.0,0.0,0.0,0.0
32.031,0.0,0.0,0.0,0.0,0.0
32.032,0.0,0.0,0.0,0.0,0.0
32.033,0.0,0.0,0.0,0.0,0.0
32.035,0.0,0.0,0.0,0.0,0.0
32.036,0.0,0.0,0.0,0.0,0.0
32.037,0.0,0.0,0.0,0.0,0.0
32.039,0.0,0.0,0.0,0.0,0.0
32.041,0.0,0.0,0.0,0.0,0.0
32.042,0.0,0.0,0.0,0.0,0.0
32.044,0.0,0.0,0.0,0.0,0.0
32.045,0.0,0.0,0.0,0.0,0.0
32.046,0.0,0.0,0.0,0.0,0.0
32.047,0.0,0.0,0.0,0.0,0.0
32.049,0.0,0.0,0.0,0.0,0.0
32.05,0.0,0.0,0.0,0.0,0.0
32.051,0.0,0.0,0.0,0.0,0.0
32.052,0.0,0.0,0.0,0.0,0.0
32.054,0.0,0.0,0.0,0.0,0.0
32.055,0.0,0.0,0.0,0.0,0.0
32.056,0.0,0.0,0.0,0.0,0.0
32.057,0.0,0.0,0.0,0.0,0.0
32.057,0.0,0.0,0.0,0.0,0.0
32.058,0.0,0.0,0.0,0.0,0.0
32.06,0.0,0.0,0.0,0.0,0.0
32.061,0.0,0.0,0.0,0.0,0.0
32.062,0.0,0.0,0.0,0.0,0.0
32.063,0.0,0.0,0.0,0.0,0.0
32.064,0.0,0.0,0.0,0.0,0.0
32.066,0.0,0.0,0.0,0.0,0.0
32.067,0.0,0.0,0.0,0.0,0.0
32.068,0.0,0.0,0.0,0.0,0.0
32.069,0.0,0.0,0.0,0.0,0.0
32.071,0.0,0.0,0.0,0.0,0.0
32.072,0.0,0.0,0.0,0.0,0.0
32.073,0.0,0.0,0.0,0.0,0.0
32.074,0.0,0.0,0.0,0.0,0.0
32.081,0.0,0.0,0.0,0.0,0.0
32.084,0.0,0.0,0.0,0.0,0.0
32.086,0.0,0.0,0.0,0.0,0.0
32.089,0.0,0.0,0.0,0.0,0.0
32.091,0.0,0.0,0.0,0.0,0.0
32.093,0.0,0.0,0.0,0.0,0.0
32.094,0.0,0.0,0.0,0.0,0.0
32.095,0.0,0.0,0.0,0.0,0.0
32.096,0.0,0.0,0.0,0.0,0.0
32.098,0.0,0.0,0.0,0.0,0.0
32.099,0.0,0.0,0.0,0.0,0.0
32.1,0.0,0.0,0.0,0.0,0.0
32.101,0.0,0.0,0.0,0.0,0.0
32.103,0.0,0.0,0.0,0.0,0.0
32.104,0.0,0.0,0.0,0.0,0.0
32.1,0.0,0.0,0.0,0.0,0.0
32.102,0.0,0.0,0.0,0.0,0.0
32.103,0.0,0.0,0.0,0.0,0.0
32.104,0.0,0.0,0.0,0.0,0.0
32.105,0.0,0.0,0.0,0.0,0.0
32.107,0.0,0.0,0.0,0.0,0.0
32.108,0.0,0.0,0.0,0.0,0.0
32.109,0.0,0.0,0.0,0.0,0.0
32.111,0.0,0.0,0.0,0.0,0.0
32.112,0.0,0.0,0.0,0.0,0.0
32.113,0.0,0.0,0.0,0.0,0.0
32.114,0.0,0.0,0.0,0.0,0.0
32.116,0.0,0.0,0.0,0.0,0.0
32.117,0.0,0.0,0.0,0.0,0.0
32.118,0.0,0.0,0.0,0.0,0.0
32.12,0.0,0.0,0.0,0.0,0.0
32.122,0.0,0.0,0.0,0.0,0.0
32.123,0.0,0.0,0.0,0.0,0.0
32.125,0.0,0.0,0.0,0.0,0.0
32.126,0.0,0.0,0.0,0.0,0.0
32.127,0.0,0.0,0.0,0.0,0.0
32.128,0.0,0.0,0.0,0.0,0.0
32.129,0.0,0.0,0.0,0.0,0.0
32.131,0.0,0.0,0.0,0.0,0.0
32.132,0.0,0.0,0.0,0.0,0.0
32.133,0.0,0.0,0.0,0.0,0.0
32.134,0.0,0.0,0.0,0.0,0.0
32.136,0.0,0.0,0.0,0.0,0.0
32.137,0.0,0.0,0.0,0.0,0.0
32.138,0.0,0.0,0.0,0.0,0.0
32.141,0.0,0.0,0.0,0.0,0.0
32.143,0.0,0.0,0.0,0.0,0.0
32.146,0.0,0.0,0.0,0.0,0.0
32.147,0.0,0.0,0.0,0.0,0.0
32.148,0.0,0.0,0.0,0.0,0.0
32.15,0.0,0.0,0.0,0.0,0.0
32.151,0.0,0.0,0.0,0.0,0.0
32.152,0.0,0.0,0.0,0.0,0.0
32.153,0.0,0.0,0.0,0.0,0.0
32.154,0.0,0.0,0.0,0.0,0.0
32.156,0.0,0.0,0.0,0.0,0.0
32.157,0.0,0.0,0.0,0.0,0.0
32.158,0.0,0.0,0.0,0.0,0.0
32.159,0.0,0.0,0.0,0.0,0.0
32.161,0.0,0.0,0.0,0.0,0.0
32.16,0.0,0.0,0.0,0.0,0.0
32.162,0.0,0.0,0.0,0.0,0.0
32.163,0.0,0.0,0.0,0.0,0.0
32.164,0.0,0.0,0.0,0.0,0.0
32.165,0.0,0.0,0.0,0.0,0.0
32.167,0.0,0.0,0.0,0.0,0.0
32.168,0.0,0.0,0.0,0.0,0.0
32.17,0.0,0.0,0.0,0.0,0.0
32.171,0.0,0.0,0.0,0.0,0.0
32.172,0.0,0.0,0.0,0.0,0.0
32.173,0.0,0.0,0.0,0.0,0.0
32.175,0.0,0.0,0.0,0.0,0.0
32.176,0.0,0.0,0.0,0.0,0.0
32.177,0.0,0.0,0.0,0.0,0.0
32.178,0.0,0.0,0.0,0.0,0.0
32.18,0.0,0.0,0.0,0.0,0.0
32.183,0.0,0.0,0.0,0.0,0.0
32.184,0.0,0.0,0.0,0.0,0.0
32.185,0.0,0.0,0.0,0.0,0.0
32.186,0.0,0.0,0.0,0.0,0.0
32.188,0.0,0.0,0.0,0.0,0.0
32.189,0.0,0.0,0.0,0.0,0.0
32.19,0.0,0.0,0.0,0.0,0.0
32.191,0.0,0.0,0.0,0.0,0.0
32.193,0.0,0.0,0.0,0.0,0.0
32.194,0.0,0.0,0.0,0.0,0.0
32.195,0.0,0.0,0.0,0.0,0.0
32.196,0.0,0.0,0.0,0.0,0.0
32.197,0.0,0.0,0.0,0.0,0.0
32.199,0.0,0.0,0.0,0.0,0.0
32.202,0.0,0.0,0.0,0.0,0.0
32.204,0.0,0.0,0.0,0.0,0.0
32.205,0.0,0.0,0.0,0.0,0.0
32.207,0.0,0.0,0.0,0.0,0.0
32.208,0.0,0.0,0.0,0.0,0.0
32.209,0.0,0.0,0.0,0.0,0.0
32.21,0.0,0.0,0.0,0.0,0.0
32.212,0.0,0.0,0.0,0.0,0.0
32.213,0.0,0.0,0.0,0.0,0.0
32.214,0.0,0.0,0.0,0.0,0.0
32.215,0.0,0.0,0.0,0.0,0.0
32.216,0.0,0.0,0.0,0.0,0.0
32.218,0.0,0.0,0.0,0.0,0.0
32.219,0.0,0.0,0.0,0.0,0.0
32.221,0.0,0.0,0.0,0.0,0.0
32.235,0.0,0.0,0.0,0.0,0.0
32.237,0.0,0.0,0.0,0.0,0.0
32.239,0.0,0.0,0.0,0.0,0.0
32.242,0.0,0.0,0.0,0.0,0.0
32.244,0.0,0.0,0.0,0.0,0.0
32.246,0.0,0.0,0.0,0.0,0.0
32.249,0.0,0.0,0.0,0.0,0.0
32.251,0.0,0.0,0.0,0.0,0.0
32.253,0.0,0.0,0.0,0.0,0.0
32.255,0.0,0.0,0.0,0.0,0.0
32.257,0.0,0.0,0.0,0.0,0.0
32.26,0.0,0.0,0.0,0.0,0.0
32.262,0.0,0.0,0.0,0.0,0.0
32.264,0.0,0.0,0.0,0.0,0.0
32.266,0.0,0.0,0.0,0.0,0.0
32.271,0.0,0.0,0.0,0.0,0.0
32.273,0.0,0.0,0.0,0.0,0.0
32.276,0.0,0.0,0.0,0.0,0.0
32.278,0.0,0.0,0.0,0.0,0.0
32.281,0.0,0.0,0.0,0.0,0.0
32.283,0.0,0.0,0.0,0.0,0.0
32.286,0.0,0.0,0.0,0.0,0.0
32.288,0.0,0.0,0.0,0.0,0.0
32.29,0.0,0.0,0.0,0.0,0.0
32.293,0.0,0.0,0.0,0.0,0.0
32.295,0.0,0.0,0.0,0.0,0.0
32.298,0.0,0.0,0.0,0.0,0.0
32.3,0.0,0.0,0.0,0.0,0.0
32.303,0.0,0.0,0.0,0.0,0.0
32.305,0.0,0.0,0.0,0.0,0.0
32.307,0.0,0.0,0.0,0.0,0.0
32.309,0.0,0.0,0.0,0.0,0.0
32.312,0.0,0.0,0.0,0.0,0.0
32.314,0.0,0.0,0.0,0.0,0.0
32.316,0.0,0.0,0.0,0.0,0.0
32.319,0.0,0.0,0.0,0.0,0.0
32.321,0.0,0.0,0.0,0.0,0.0
32.324,0.0,0.0,0.0,0.0,0.0
32.326,0.0,0.0,0.0,0.0,0.0
32.329,0.0,0.0,0.0,0.0,0.0
32.331,0.0,0.0,0.0,0.0,0.0
32.334,0.0,0.0,0.0,0.0,0.0
32.336,0.0,0.0,0.0,0.0,0.0
32.338,0.0,0.0,0.0,0.0,0.0
32.341,0.0,0.0,0.0,0.0,0.0
32.343,0.0,0.0,0.0,0.0,0.0
32.345,0.0,0.0,0.0,0.0,0.0
32.347,0.0,0.0,0.0,0.0,0.0
32.35,0.0,0.0,0.0,0.0,0.0
32.352,0.0,0.0,0.0,0.0,0.0
32.355,0.0,0.0,0.0,0.0,0.0
32.357,0.0,0.0,0.0,0.0,0.0
32.36,0.0,0.0,0.0,0.0,0.0
32.362,0.0,0.0,0.0,0.0,0.0
32.365,0.0,0.0,0.0,0.0,0.0
32.367,0.0,0.0,0.0,0.0,0.0
32.37,0.0,0.0,0.0,0.0,0.0
32.372,0.0,0.0,0.0,0.0,0.0
32.374,0.0,0.0,0.0,0.0,0.0
32.377,0.0,0.0,0.0,0.0,0.0
32.379,0.0,0.0,0.0,0.0,0.0
32.381,0.0,0.0,0.0,0.0,0.0
32.383,0.0,0.0,0.0,0.0,0.0
32.386,0.0,0.0,0.0,0.0,0.0
32.388,0.0,0.0,0.0,0.0,0.0
32.391,0.0,0.0,0.0,0.0,0.0
32.393,0.0,0.0,0.0,0.0,0.0
32.395,0.0,0.0,0.0,0.0,0.0
32.398,0.0,0.0,0.0,0.0,0.0
32.4,0.0,0.0,0.0,0.0,0.0
32.402,0.0,0.0,0.0,0.0,0.0
32.405,0.0,0.0,0.0,0.0,0.0
32.407,0.0,0.0,0.0,0.0,0.0
32.41,0.0,0.0,0.0,0.0,0.0
32.412,0.0,0.0,0.0,0.0,0.0
32.414,0.0,0.0,0.0,0.0,0.0
32.415,0.0,0.0,0.0,0.0,0.0
32.418,0.0,0.0,0.0,0.0,0.0
32.42,0.0,0.0,0.0,0.0,0.0
32.423,0.0,0.0,0.0,0.0,0.0
32.425,0.0,0.0,0.0,0.0,0.0
32.427,0.0,0.0,0.0,0.0,0.0
32.429,0.0,0.0,0.0,0.0,0.0
32.432,0.0,0.0,0.0,0.0,0.0
32.434,0.0,0.0,0.0,0.0,0.0
32.437,0.0,0.0,0.0,0.0,0.0
32.439,0.0,0.0,0.0,0.0,0.0
32.442,0.0,0.0,0.0,0.0,0.0
32.444,0.0,0.0,0.0,0.0,0.0
32.446,0.0,0.0,0.0,0.0,0.0
32.449,0.0,0.0,0.0,0.0,0.0
32.451,0.0,0.0,0.0,0.0,0.0
32.453,0.0,0.0,0.0,0.0,0.0
32.455,0.0,0.0,0.0,0.0,0.0
32.457,0.0,0.0,0.0,0.0,0.0
32.46,0.0,0.0,0.0,0.0,0.0
32.462,0.0,0.0,0.0,0.0,0.0
32.465,0.0,0.0,0.0,0.0,0.0
32.467,0.0,0.0,0.0,0.0,0.0
32.469,0.0,0.0,0.0,0.0,0.0
32.472,0.0,0.0,0.0,0.0,0.0
32.474,0.0,0.0,0.0,0.0,0.0
32.477,0.0,0.0,0.0,0.0,0.0
32.479,0.0,0.0,0.0,0.0,0.0
32.482,0.0,0.0,0.0,0.0,0.0
32.485,0.0,0.0,0.0,0.0,0.0
32.487,0.0,0.0,0.0,0.0,0.0
32.489,0.0,0.0,0.0,0.0,0.0
32.492,0.0,0.0,0.0,0.0,0.0
32.494,0.0,0.0,0.0,0.0,0.0
32.497,0.0,0.0,0.0,0.0,0.0
32.499,0.0,0.0,0.0,0.0,0.0
32.502,0.0,0.0,0.0,0.0,0.0
